Tweet ID,Teaser Text,Tag Value,cleaned_lemmatized_text
1361616440080621573,Se extiende en EE.UU. una nueva mutación genética del coronavirus. RT @LaVanguardia: El cambio modifica la proteína S de un modo que parece aumentar la contagiosidad,No,"['él', 'extender', 'en', 'eeuu', 'uno', 'nuevo', 'mutación', 'genético', 'del', 'coronavirus', 'rt', 'lavanguardia', 'el', 'cambio', 'modifico', 'el', 'proteína', 's', 'de', 'uno', 'modo', 'que', 'parecer', 'aumentar', 'el', 'contagiosidad']"
1365039364368175108,"Asaltan y despojan de más de $3,800 a comerciante en Zacatecoluca. #ElSalvador | La víctima es un comerciante al que los asaltantes le robaron más de $2 mil en efectivo y otros cheques con grandes cantidades de dinero.",No,"['asaltar', 'y', 'despojar', 'de', 'más', 'de', ' ', 'a', 'comerciante', 'en', 'zacatecoluca', 'elsalvador', ' ', 'el', 'víctima', 'ser', 'uno', 'comerciante', 'al', 'que', 'el', 'asaltante', 'él', 'robar', 'más', 'de', ' ', 'mil', 'en', 'efectivo', 'y', 'otro', 'cheque', 'con', 'grande', 'cantidad', 'de', 'dinero']"
1364903017678589953,OPS: Región tendrá vacuna AstraZeneca hecha en India y Corea. #COVID19 | “Nosotros en la OPS estamos trabajando todos los días para cerrar los acuerdos con los productores que van a enviar vacunas para la región.”,No,"['ops', 'región', 'tener', 'vacuna', 'astrazeneca', 'hecho', 'en', 'india', 'y', 'corea', 'covid', ' ', '“', 'yo', 'en', 'el', 'ops', 'estar', 'trabajar', 'todo', 'el', 'día', 'para', 'cerrar', 'el', 'acuerdo', 'con', 'el', 'productor', 'que', 'ir', 'a', 'enviar', 'vacuna', 'para', 'el', 'región', '”']"
1366448629762957318,"Un año en que el espectáculo sucumbió por la COVID-19. | #UnañodePandemia| Empresarios estiman que las pérdidas sobrepasan los mil millones de pesos. El teatro y la música popular esperan una reapertura que no garantiza el éxito

Detalles aquí ",No,"['uno', 'año', 'en', 'que', 'el', 'espectáculo', 'sucumbir', 'por', 'el', 'covid', ' ', 'unañodepandemia', 'empresario', 'estimar', 'que', 'el', 'pérdida', 'sobrepasar', 'el', 'mil', 'millón', 'de', 'pesos', 'el', 'teatro', 'y', 'el', 'música', 'popular', 'esperar', 'uno', 'reapertura', 'que', 'no', 'garantizar', 'el', 'éxito', '\n\n', 'detalle', 'aquí']"
1366425636550676488,"Gobierno buscará préstamo con banca internacional para construir la verja. | #ActualidadDL| El proyecto involucra más que la propia estructura y  costaría 225 millones de dólares.

#DiarioLibre #VerjaenlaFrontera #FronteraDominico-Haitiano ",No,"['gobierno', 'buscar', 'préstamo', 'con', 'banca', 'internacional', 'para', 'construir', 'el', 'verja', ' ', 'actualidaddl', 'el', 'proyecto', 'involucra', 'más', 'que', 'el', 'propio', 'estructura', 'y', ' ', 'costar', ' ', 'millón', 'de', 'dólares', '\n\n', 'diariolibre', 'verjaenlafrontera', 'fronteradominicohaitiano']"
1219085995401994245,"Juzgado ordena capturar a hermano y a socio de Sigfrido Reyes. Juez ordena la captura de Earle René Reyes Morales, hermano de @sigfridoreyes; y Byron Enrique Larrazábal, socio del político:
https://t.co/2g0SgoSMGj",No,"['juzgado', 'ordenar', 'capturar', 'a', 'hermano', 'y', 'a', 'socio', 'de', 'sigfrido', 'reyes', 'juez', 'ordenar', 'el', 'captura', 'de', 'ear él', 'rené', 'reyes', 'moral', 'hermano', 'de', 'sigfridorey', 'y', 'byron', 'enrique', 'larrazábal', 'socio', 'del', 'político', '\n', 'httpstcogsgosmgj']"
1212400244937437189,"Investigan si polígonos de tiro usados por pandilleros estaban bajo mando de la Fuerza Armada. Autoridades siguen buscando información dentro del Ministerio de @DefensaSV Nacional sobre polígonos de tiro que usó la Mara Salvatrucha:
https://t.co/4CiOgI9vso",No,"['investigar', 'si', 'polígono', 'de', 'tiro', 'usado', 'por', 'pandillero', 'estar', 'bajo', 'mando', 'de', 'el', 'fuerza', 'armado', 'autoridad', 'seguir', 'buscar', 'información', 'dentro', 'del', 'ministerio', 'de', 'defensasv', 'nacional', 'sobre', 'polígono', 'de', 'tiro', 'que', 'usar', 'el', 'mara', 'salvatrucho', '\n', 'httpstcociogivso']"
1359886276988657667,"Félix Colomer (Vitals): ""Queríamos huir de las cifras y hablar de personas"" Entrevistamos al director del nuevo documental de HBO sobre la pandemia.

https://t.co/mYqrvyY0Xc por @HBO_ES 

https://t.co/mYqrvyY0Xc",No,"['félix', 'colomer ', 'vitals', 'querer', 'huir', 'de', 'el', 'cifra', 'y', 'hablar', 'de', 'persona', 'entrevistamos', 'al', 'director', 'del', 'nuevo', 'documental', 'de', 'hbo', 'sobre', 'el', 'pandemia', '\n\n', 'httpstcomyqrvyyxc', 'por', 'hboes', '\n\n', 'httpstcomyqrvyyxc']"
1359529848801230850,Los restauradores de Barcelona pedirán de nuevo al TSJC levantar restricciones. El Govern solo permite abrir a bares y restaurantes 6 horas y media al día y con un aforo limitado en interior al 30 %,No,"['el', 'restaurador', 'de', 'barcelona', 'pedir', 'de', 'nuevo', 'al', 'tsjc', 'levantar', 'restricción', 'el', 'govern', 'solo', 'permitir', 'abrir', 'a', 'bar', 'y', 'restaurante', ' ', 'hora', 'y', 'medio', 'al', 'día', 'y', 'con', 'uno', 'aforo', 'limitado', 'en', 'interior', 'al', ' ']"
1360853151046369281,Twitter se convierte en el paño de lágrimas de la pandemia. Proliferan los tuits de duelo y de gente que pide ayuda para encontrar trabajo,No,"['twitter', 'él', 'convertir', 'en', 'el', 'paño', 'de', 'lágrima', 'de', 'el', 'pandemia', 'proliferar', 'el', 'tuit', 'de', 'duelo', 'y', 'de', 'gente', 'que', 'pedir', 'ayuda', 'para', 'encontrar', 'trabajo']"
1341093417963708417,🔭 Ocurrirá nuevamente en 2080: ¿Cómo ver desde Chile la ”gran conjunción” entre Júpiter y Saturno?,Clickbait,"['🔭', 'ocurrir', 'nuevamente', 'en', ' ', '¿', 'cómo', 'ver', 'desde', 'chile', 'el', '”', 'gran', 'conjunción', '”', 'entre', 'júpiter', 'y', 'saturno']"
1360195946693419009,"Sara Carbonero abandona el hospital tras su operación.

La periodista ha recibido el alta y ha regresado a su casa acompañada de su marido, Iker Casillas.

https://t.co/Eqg42bjOaR",No,"['sara', 'carbonero', 'abandonar', 'el', 'hospital', 'tras', 'su', 'operación', '\n\n', 'el', 'periodista', 'haber', 'recibir', 'el', 'alta', 'y', 'haber', 'regresar', 'a', 'su', 'casa', 'acompañado', 'de', 'su', 'marido', 'iker', 'casilla', '\n\n', 'httpstcoeqgbjoar']"
1359904798150193161,Illa niega haberse vacunado pese a las dudas que extiende el PP. El partido de Pablo Casado quiere que la Fiscalía investigue si el exministro ya se habría inoculado y advierte que tendría que renunciar a su candidatura @luisbalg,No,"['illa', 'negar', 'haber él', 'vacunar', 'pese', 'a', 'el', 'duda', 'que', 'extender', 'el', 'pp', 'el', 'partido', 'de', 'pablo', 'casado', 'querer', 'que', 'el', 'fiscalía', 'investigar', 'si', 'el', 'exministro', 'ya', 'él', 'haber', 'inocular', 'y', 'advertir', 'que', 'tener', 'que', 'renunciar', 'a', 'su', 'candidatura', 'luisbalg']"
1359831812848058369,España incumplió el objetivo europeo de reciclar el 50% de los residuos domésticos en 2020. Un total de 16 entidades cívicas y conservacionistas presentan una demanda a la UE,No,"['españa', 'incumplir', 'el', 'objetivo', 'europeo', 'de', 'reciclar', 'el', ' ', 'de', 'el', 'residuo', 'doméstico', 'en', ' ', 'uno', 'total', 'de', ' ', 'entidad', 'cívico', 'y', 'conservacionista', 'presentar', 'uno', 'demanda', 'a', 'el', 'ue']"
1364054539884777473,"Mueren electrocutadas dos jirafas en parque de Kenia. #Internacionales | Dos jirafas murieron electrocutadas el domingo cuando trataron de caminar por debajo de cables de alta tensión tendidos demasiado bajo y que cruzan por el Centro de Conservación Soysambu en el oeste de Kenia.
https://t.co/CRDYsCZ6EF",No,"['morir', 'electrocutada', 'dos', 'jirafa', 'en', 'parque', 'de', 'kenia', 'internacional', ' ', 'dos', 'jirafa', 'morir', 'electrocutada', 'el', 'domingo', 'cuando', 'tratar', 'de', 'caminar', 'por', 'debajo', 'de', 'cable', 'de', 'alto', 'tensión', 'tendido', 'demasiado', 'bajo', 'y', 'que', 'cruzar', 'por', 'el', 'centro', 'de', 'conservación', 'soysambu', 'en', 'el', 'oeste', 'de', 'kenia', '\n', 'httpstcocrdysczef']"
1359513975898144769,"Gobierno y agentes sociales acuerdan fijar por ley que los 'riders' son asalariados. El paso adelante se basa en el sí de la patronal a cambiar la norma para que los 'riders' se consideren asalariados, en línea con la reciente doctrina del Tribunal Supremo.

https://t.co/dUTkKV8KTn por @alicia_rdepaz",No,"['gobierno', 'y', 'agente', 'social', 'acordar', 'fijar', 'por', 'ley', 'que', 'el', 'rider', 'ser', 'asalariado', 'el', 'paso', 'adelante', 'él', 'basar', 'en', 'el', 'él', 'de', 'el', 'patronal', 'a', 'cambiar', 'el', 'norma', 'para', 'que', 'el', 'rider', 'él', 'considerar', 'asalariado', 'en', 'línea', 'con', 'el', 'reciente', 'doctrina', 'del', 'tribunal', 'supremo', '\n\n', 'httpstcodutkkvktn', 'por', 'aliciardepaz']"
1365771889919090691,"|#Sucesos| Cinco muertos durante accidente de tránsito en carretera Sánchez
https://t.co/GjFKwMM2HI

#DiarioLibre #Accidentesdetránsito",No,"['suceso', 'cinco', 'muerto', 'durante', 'accidente', 'de', 'tránsito', 'en', 'carretera', 'sánchez', '\n', 'httpstcogjfkwmmhi', '\n\n', 'diariolibre', 'accidentesdetránsito']"
1350805077578063872,"Cómo hacer helado de piña caramelizada y jengibre
https://t.co/fqLOxfdRoE",Clickbait,"['cómo', 'hacer', 'helado', 'de', 'piña', 'caramelizado', 'y', 'jengibre ', '\n', 'httpstcofqloxfdroe']"
1361741375960739840,Dos poemas inéditos de Joan Margarit,No,"['dos', 'poema', 'inédito', 'de', 'joan', 'margarit']"
1363330238172827649,"TSE afina preparativos para elecciones en El Salvador. #ElSalvador | El ente colegiado ya entregó los paquetes en Cabañas,  La Paz, San Vicente, Chalatenango y Cuscatlán, donde son resguardados por las Juntas Electorales Departamentales.
https://t.co/c5AHvwhpST",No,"['tse', 'afina', 'preparativo', 'para', 'elección', 'en', 'el', 'salvador', 'elsalvador', ' ', 'el', 'ente', 'colegiado', 'ya', 'entregar', 'el', 'paquete', 'en', 'cabaña', ' ', 'el', 'paz', 'san', 'vicente', 'chalatenango', 'y', 'cuscatlán', 'donde', 'ser', 'resguardar', 'por', 'el', 'junta', 'electoral', 'departamental', '\n', 'httpstcocahvwhpst']"
1363326524175355904,"Rusia detecta el primer caso de gripe aviar en el ser humano (cepa H5N8) #Internacionales | El gobierno de Rusia anunció que ha detectado el primer caso de transmisión de la cepa H5N8 de la gripe aviar a seres humanos y que ha afectado a siete personas.
https://t.co/MFzQn6rchO",No,"['rusia', 'detectar', 'el', 'primero', 'caso', 'de', 'gripe', 'aviar', 'en', 'el', 'ser', 'humano', 'cepa', 'hn', 'internacional', ' ', 'el', 'gobierno', 'de', 'rusia', 'anunciar', 'que', 'haber', 'detectar', 'el', 'primero', 'caso', 'de', 'transmisión', 'de', 'el', 'cepa', 'hn', 'de', 'el', 'gripe', 'aviar', 'a', 'ser', 'humano', 'y', 'que', 'haber', 'afectar', 'a', 'siete', 'persona', '\n', 'httpstcomfzqnrcho']"
1357985406411821058,"La presión hospitalaria sigue cayendo en Catalunya pese a sumar 98 fallecidos. Los ingresados en UCI por coronavirus caen en 16, a 702",No,"['el', 'presión', 'hospitalario', 'seguir', 'caer', 'en', 'catalunya', 'pese', 'a', 'sumar', ' ', 'fallecido', 'el', 'ingresado', 'en', 'uci', 'por', 'coronavirus', 'caer', 'en', ' ', 'a']"
1362960330457047041,"La reforma migratoria de Biden, punto por punto. Mundo | El proyecto de ley de los demócratas crearía un camino de ocho años hacia la ciudadanía para millones de inmigrantes.",No,"['el', 'reforma', 'migratorio', 'de', 'biden', 'punto', 'por', 'punto', 'mundo', ' ', 'el', 'proyecto', 'de', 'ley', 'de', 'el', 'demócrata', 'crear', 'uno', 'camino', 'de', 'ocho', 'año', 'hacia', 'el', 'ciudadanía', 'para', 'millón', 'de', 'inmigrante']"
1357965648127754240,El Liceu celebra la belleza del planeta con la danza ecologista de Blanca Li. La coreógrafa granadina presenta terrenal ‘Solstice’ en su debut en el Gran Teatre,No,"['el', 'liceu', 'celebrar', 'el', 'belleza', 'del', 'planeta', 'con', 'el', 'danza', 'ecologista', 'de', 'blanca', 'li', 'el', 'coreógrafa', 'granadino', 'presentar', 'terrenal', '‘', 'solstice', '’', 'en', 'su', 'debut', 'en', 'el', 'gran', 'teatre']"
1365288036406296578,"| #DiarioLibreUSA | Rusia condena el bombardeo de EEUU contra milicias proiraníes en Siria.

Todos los detalles aquí

#DiarioLibre #Rusia #EstadosUnidos #Siria #Bombardeo",No,"[' ', 'diariolibreusa', ' ', 'rusia', 'condenar', 'el', 'bombardeo', 'de', 'eeuu', 'contra', 'milicia', 'proiraní', 'en', 'sirio', '\n\n', 'todo', 'el', 'detalle', 'aquí', '\n\n', 'diariolibre', 'rusia', 'estadosunido', 'sirio', 'bombardeo']"
1357947170381590535,RT @LaVanguardia: Entierro por YouTube @jordievole,No,"['rt', 'lavanguardia', 'entierro', 'por', 'youtube', 'jordievole']"
1357764511655227400,Draghi avanza hacia un gobierno formado por técnicos y políticos. El Movimiento 5 Estrellas y la Liga discuten su participación en el futuro ejecutivo,No,"['draghi', 'avanzar', 'hacia', 'uno', 'gobierno', 'formado', 'por', 'técnico', 'y', 'político', 'el', 'movimiento', ' ', 'estrella', 'y', 'el', 'liga', 'discutir', 'su', 'participación', 'en', 'el', 'futuro', 'ejecutivo']"
1365839133801811972,"Minvu y Ministerio del Trabajo lanzan plataforma web para buscar empleos, obras urbanas y soluciones habitacionales",No,"['minvu', 'y', 'ministerio', 'del', 'trabajo', 'lanzar', 'plataforma', 'web', 'para', 'buscar', 'empleo', 'obra', 'urbano', 'y', 'solución', 'habitacional']"
1364974545325740038,"| #Educación | Salud Pública empieza a vacunar al personal docente con miras al retorno a las aulas

Ampliar aquí 

#DiarioLibre #Actualidad #vacunación",No,"[' ', 'educación', ' ', 'salud', 'público', 'empezar', 'a', 'vacunar', 'al', 'personal', 'docente', 'con', 'miras', 'al', 'retorno', 'a', 'el', 'aula', '\n\n', 'ampliar', 'aquí', '\n\n', 'diariolibre', 'actualidad', 'vacunación']"
1357208143932055555,"Quincy Jones, una leyenda viva del siglo XX. La autobiografía del productor y arreglista musical muestra un ascenso imparable basado en el trabajo y la intuición",No,"['quincy', 'jón', 'uno', 'leyenda', 'vivo', 'del', 'siglo', 'xx', 'el', 'autobiografía', 'del', 'productor', 'y', 'arreglista', 'musical', 'mostrar', 'uno', 'ascenso', 'imparable', 'basado', 'en', 'el', 'trabajo', 'y', 'el', 'intuición']"
1356646954764283908,"El Gobierno de Navarra descarta los Sanfermines y el Ayuntamiento le contradice. La presidenta del Gobierno navarro, María Chivite, ha indicado que ""no va a ser posible"" su celebración y ha querido cerrar la puerta a las especulaciones",No,"['el', 'gobierno', 'de', 'navarra', 'descartar', 'el', 'sanfermín', 'y', 'el', 'ayuntamiento', 'él', 'contradizar', 'el', 'presidenta', 'del', 'gobierno', 'navarro', 'maría', 'chivite', 'haber', 'indicar', 'que', 'no', 'ir', 'a', 'ser', 'posible', 'su', 'celebración', 'y', 'haber', 'querer', 'cerrar', 'el', 'puerta', 'a', 'el', 'especulación']"
1364249940847960068,"| #Economía | La OIT busca dignificar el creciente empleo a través de plataformas digitales.

Ampliar aquí

#DiarioLibre #OIT #Empleo #Trabajadores",No,"[' ', 'economía', ' ', 'el', 'oit', 'buscar', 'dignificar', 'el', 'creciente', 'empleo', 'a', 'través', 'de', 'plataforma', 'digital', '\n\n', 'ampliar', 'aquí', '\n\n', 'diariolibre', 'oit', 'empleo', 'trabajador']"
1356169831662366722,"#Lasfotosdeloslectores de @LaVanguardia Explorando rincones con encanto en Collserola. La sierra no solo actúa de gran pulmón verde del área de Barcelona, sino que ofrece vistas espectaculares",No,"['lasfotosdeloslector', 'de', 'lavanguardia', 'explorar', 'rincón', 'con', 'encanto', 'en', 'collserola', 'el', 'sierra', 'no', 'solo', 'actuar', 'de', 'gran', 'pulmón', 'verde', 'del', 'área', 'de', 'barcelona', 'sino', 'que', 'ofrecer', 'vista', 'espectacular']"
1356171012103139330,"#Lasfotosdeloslectores de @LaVanguardia Esparreguera vista desde Olesa de Montserrat. La silueta de la iglesia destaca entre el paisaje que separa estos dos municipios del Baix Llobregat
https://t.co/rF52XTdeMg",No,"['lasfotosdeloslector', 'de', 'lavanguardia', 'esparreguero', 'vista', 'desde', 'olesa', 'de', 'montserrat', 'el', 'silueta', 'de', 'el', 'iglesia', 'destacar', 'entre', 'el', 'paisaje', 'que', 'separar', 'este', 'dos', 'municipio', 'del', 'baix', 'llobregat', '\n', 'httpstcorfxtdemg']"
1324787330503376896,Este es el trabajo más peligroso para contagiarte de coronavirus según Harvard (y no es de la salud),Clickbait,"['este', 'ser', 'el', 'trabajo', 'más', 'peligroso', 'para', 'contagiarte', 'de', 'coronaviru', 'según', 'harvard', 'y', 'no', 'ser', 'de', 'el', 'salud']"
1355781920068612099,La sociedad civil pide un pacto entre el sector público y el privado en Barcelona. Los organismos apuestan por la gobernanza metropolitana para la movilidad y el urbanismo,No,"['el', 'sociedad', 'civil', 'pedir', 'uno', 'pacto', 'entre', 'el', 'sector', 'público', 'y', 'el', 'privado', 'en', 'barcelona', 'el', 'organismo', 'apostar', 'por', 'el', 'gobernanza', 'metropolitano', 'para', 'el', 'movilidad', 'y', 'el', 'urbanismo']"
1355534052066021379,#Lasfotosdeloslectores de @LaVanguardia Colorista amanecer en la Carretera de les Aigües. El cielo de Barcelona se llena de intensos colores en el momento de contemplar la espectacular salida del sol este invierno,No,"['lasfotosdeloslector', 'de', 'lavanguardia', 'colorista', 'amanecer', 'en', 'el', 'carretera', 'de', 'él', 'aigüser', 'el', 'cielo', 'de', 'barcelona', 'él', 'llenar', 'de', 'intenso', 'color', 'en', 'el', 'momento', 'de', 'contemplar', 'el', 'espectacular', 'salida', 'del', 'sol', 'este', 'invierno']"
1355184788920000512,"Rusia ofrece 100 millones de dosis de su vacuna anti-covid. La oferta estaría sujeta ""a la aprobación"" de la Agencia Europea del Medicamento",No,"['rusia', 'ofrecer', ' ', 'millón', 'de', 'dosis', 'de', 'su', 'vacuna', 'anticovid', 'el', 'oferta', 'estar', 'sujeto', 'a', 'el', 'aprobación', 'de', 'el', 'agencia', 'europeo', 'del', 'medicamento']"
1363991976090214401,"Tatis Jr. solo recibirá US$13 millones en primeros tres años de contrato. |#Deportes | El contrato tiene un bono de firma de US$10 millones

#DiarioLibre #MLB #TastisJr #GrandesLigas #Bésibol
",No,"['tatis', 'jr', 'solo', 'recibir', 'us', 'millón', 'en', 'primero', 'tres', 'año', 'de', 'contrato', 'deport', ' ', 'el', 'contrato', 'tener', 'uno', 'bono', 'de', 'firma', 'de', 'us', 'millón', '\n\n', 'diariolibre', 'mlb', 'tastisjr', 'grandesliga', 'bésibol', '\n']"
