Tweet ID,Teaser Text,Tag Value,tokenized_text,cleaned_text,no_stopwords_text,lemmatized_text,tokenized_cleaned_text,tokenized_cleaned_text_no_stopwords,tokenized_cleaned_text_no_stopwords_lemmatized
1236363234157801472,Nawal Ben Aisa: La activista del Rif que se enfrenta a Mohamed VI. PROTAGONISTAS | De símbolo de las protestas en la región más deprimida de Marruecos a asilada en los Países Bajos,No,"['Nawal', 'Ben', 'Aisa', ':', 'La', 'activista', 'del', 'Rif', 'que', 'se', 'enfrenta', 'a', 'Mohamed', 'VI', '.', 'PROTAGONISTAS', '|', 'De', 'símbolo', 'de', 'las', 'protestas', 'en', 'la', 'región', 'más', 'deprimida', 'de', 'Marruecos', 'a', 'asilada', 'en', 'los', 'Países', 'Bajos']",nawal ben aisa la activista del rif que se enfrenta a mohamed vi protagonistas  de símbolo de las protestas en la región más deprimida de marruecos a asilada en los países bajos,"['Nawal', 'Ben', 'Aisa', ':', 'activista', 'Rif', 'enfrenta', 'Mohamed', 'VI', '.', 'PROTAGONISTAS', '|', 'símbolo', 'protestas', 'región', 'deprimida', 'Marruecos', 'asilada', 'Países', 'Bajos']","['Nawal', 'Ben', 'Aisa', ':', 'el', 'activista', 'del', 'Rif', 'que', 'él', 'enfrentar', 'a', 'Mohamed', 'VI', '.', 'protagonista', '|', 'De', 'símbolo', 'de', 'el', 'protesta', 'en', 'el', 'región', 'más', 'deprimido', 'de', 'Marruecos', 'a', 'asilado', 'en', 'el', 'Países', 'Bajos']","['nawal', 'ben', 'aisa', 'la', 'activista', 'del', 'rif', 'que', 'se', 'enfrenta', 'a', 'mohamed', 'vi', 'protagonistas', ' ', 'de', 'símbolo', 'de', 'las', 'protestas', 'en', 'la', 'región', 'más', 'deprimida', 'de', 'marruecos', 'a', 'asilada', 'en', 'los', 'países', 'bajos']","['nawal', 'ben', 'aisa', 'activista', 'rif', 'enfrenta', 'mohamed', 'vi', 'protagonistas', ' ', 'símbolo', 'protestas', 'región', 'deprimida', 'marruecos', 'asilada', 'países', 'bajos']","['nawal', 'ben', 'aisa', 'activista', 'rif', 'enfrentar', 'mohamed', 'vi', 'protagonista', '  ', 'símbolo', 'protesta', 'región', 'deprimido', 'marrueco', 'asilado', 'país', 'bajo']"
1365288036406296578,"| #DiarioLibreUSA | Rusia condena el bombardeo de EEUU contra milicias proiraníes en Siria.

Todos los detalles aquí

#DiarioLibre #Rusia #EstadosUnidos #Siria #Bombardeo",No,"['|', '#', 'DiarioLibreUSA', '|', 'Rusia', 'condena', 'el', 'bombardeo', 'de', 'EEUU', 'contra', 'milicias', 'proiraníes', 'en', 'Siria', '.', '\n\n', 'Todos', 'los', 'detalles', 'aquí', '\n\n', '#', 'DiarioLibre', '#', 'Rusia', '#', 'EstadosUnidos', '#', 'Siria', '#', 'Bombardeo']"," diariolibreusa  rusia condena el bombardeo de eeuu contra milicias proiraníes en siria

todos los detalles aquí

diariolibre rusia estadosunidos siria bombardeo","['|', '#', 'DiarioLibreUSA', '|', 'Rusia', 'condena', 'bombardeo', 'EEUU', 'milicias', 'proiraníes', 'Siria', '.', '\n\n', 'detalles', '\n\n', '#', 'DiarioLibre', '#', 'Rusia', '#', 'EstadosUnidos', '#', 'Siria', '#', 'Bombardeo']","['|', '#', 'DiarioLibreUSA', '|', 'Rusia', 'condenar', 'el', 'bombardeo', 'de', 'EEUU', 'contra', 'milicia', 'proiraní', 'en', 'Siria', '.', '\n\n', 'todo', 'el', 'detalle', 'aquí', '\n\n', '#', 'diariolibre', '#', 'Rusia', '#', 'estadosunido', '#', 'Siria', '#', 'Bombardeo']","[' ', 'diariolibreusa', ' ', 'rusia', 'condena', 'el', 'bombardeo', 'de', 'eeuu', 'contra', 'milicias', 'proiraníes', 'en', 'siria', '\n\n', 'todos', 'los', 'detalles', 'aquí', '\n\n', 'diariolibre', 'rusia', 'estadosunidos', 'siria', 'bombardeo']","[' ', 'diariolibreusa', ' ', 'rusia', 'condena', 'bombardeo', 'eeuu', 'milicias', 'proiraníes', 'siria', '\n\n', 'detalles', '\n\n', 'diariolibre', 'rusia', 'estadosunidos', 'siria', 'bombardeo']","['  ', 'diariolibreusa', '  ', 'rusia', 'condén', 'bombardeo', 'eeuu', 'milicia', 'proiraní', 'siriar', '\n\n ', 'detalle', '\n\n ', 'diariolibre', 'rusia', 'estadosunido', 'sirio', 'bombardeo']"
1333821944651796482,"RT @Univ_Cultura: Contar historias de mujeres, pide Lídia Jorge en la FIL",No,"['RT', '@Univ_Cultura', ':', 'Contar', 'historias', 'de', 'mujeres', ',', 'pide', 'Lídia', 'Jorge', 'en', 'la', 'FIL']",rt univcultura contar historias de mujeres pide lídia jorge en la fil,"['RT', '@Univ_Cultura', ':', 'Contar', 'historias', 'mujeres', ',', 'pide', 'Lídia', 'Jorge', 'FIL']","['rt', '@univ_culturar', ':', 'contar', 'historia', 'de', 'mujer', ',', 'pedir', 'Lídia', 'Jorge', 'en', 'el', 'FIL']","['rt', 'univcultura', 'contar', 'historias', 'de', 'mujeres', 'pide', 'lídia', 'jorge', 'en', 'la', 'fil']","['rt', 'univcultura', 'contar', 'historias', 'mujeres', 'pide', 'lídia', 'jorge', 'fil']","['rt', 'univcultura', 'contar', 'historia', 'mujer', 'pedir', 'lídia', 'jorge', 'fil']"
1228648029479165952,🇫🇷 Francia confirma fallecido por Covid-19: Se trata del primer deceso fuera de Asia,No,"['🇫', '🇷', 'Francia', 'confirma', 'fallecido', 'por', 'Covid-19', ':', 'Se', 'trata', 'del', 'primer', 'deceso', 'fuera', 'de', 'Asia']",🇫🇷 francia confirma fallecido por covid se trata del primer deceso fuera de asia,"['🇫', '🇷', 'Francia', 'confirma', 'fallecido', 'Covid-19', ':', 'deceso', 'Asia']","['🇫', '🇷', 'Francia', 'confirmar', 'fallecido', 'por', 'Covid-19', ':', 'él', 'tratar', 'del', 'primero', 'deceso', 'fuera', 'de', 'Asia']","['🇫', '🇷', 'francia', 'confirma', 'fallecido', 'por', 'covid', 'se', 'trata', 'del', 'primer', 'deceso', 'fuera', 'de', 'asia']","['🇫', '🇷', 'francia', 'confirma', 'fallecido', 'covid', 'deceso', 'asia']","['🇫', '🇷', 'francia', 'confirmar', 'fallecido', 'covid', 'deceso', 'asio']"
1068522143565021185,River - Boca: qué se sabe de las entradas y quiénes podrán ir a la final de la Copa Libertadores en el Santiago Bernabéu en Madrid. Qué se sabe de las entradas y quiénes podrán ir al River-Boca de la final de la Copa Libertadores en el Santiago Bernabéu #Libertadores,Clickbait,"['River', '-', 'Boca', ':', 'qué', 'se', 'sabe', 'de', 'las', 'entradas', 'y', 'quiénes', 'podrán', 'ir', 'a', 'la', 'final', 'de', 'la', 'Copa', 'Libertadores', 'en', 'el', 'Santiago', 'Bernabéu', 'en', 'Madrid', '.', 'Qué', 'se', 'sabe', 'de', 'las', 'entradas', 'y', 'quiénes', 'podrán', 'ir', 'al', 'River-Boca', 'de', 'la', 'final', 'de', 'la', 'Copa', 'Libertadores', 'en', 'el', 'Santiago', 'Bernabéu', '#', 'Libertadores']",river  boca qué se sabe de las entradas y quiénes podrán ir a la final de la copa libertadores en el santiago bernabéu en madrid qué se sabe de las entradas y quiénes podrán ir al riverboca de la final de la copa libertadores en el santiago bernabéu libertadores,"['River', '-', 'Boca', ':', 'entradas', 'Copa', 'Libertadores', 'Santiago', 'Bernabéu', 'Madrid', '.', 'entradas', 'River-Boca', 'Copa', 'Libertadores', 'Santiago', 'Bernabéu', '#', 'Libertadores']","['River', '-', 'Boca', ':', 'qué', 'él', 'saber', 'de', 'el', 'entrada', 'y', 'quién', 'poder', 'ir', 'a', 'el', 'final', 'de', 'el', 'Copa', 'Libertadores', 'en', 'el', 'Santiago', 'Bernabéu', 'en', 'Madrid', '.', 'qué', 'él', 'saber', 'de', 'el', 'entrada', 'y', 'quién', 'poder', 'ir', 'al', 'River-Boca', 'de', 'el', 'final', 'de', 'el', 'Copa', 'Libertadores', 'en', 'el', 'Santiago', 'Bernabéu', '#', 'Libertadores']","['river', ' ', 'boca', 'qué', 'se', 'sabe', 'de', 'las', 'entradas', 'y', 'quiénes', 'podrán', 'ir', 'a', 'la', 'final', 'de', 'la', 'copa', 'libertadores', 'en', 'el', 'santiago', 'bernabéu', 'en', 'madrid', 'qué', 'se', 'sabe', 'de', 'las', 'entradas', 'y', 'quiénes', 'podrán', 'ir', 'al', 'riverboca', 'de', 'la', 'final', 'de', 'la', 'copa', 'libertadores', 'en', 'el', 'santiago', 'bernabéu', 'libertadores']","['river', ' ', 'boca', 'entradas', 'copa', 'libertadores', 'santiago', 'bernabéu', 'madrid', 'entradas', 'riverboca', 'copa', 'libertadores', 'santiago', 'bernabéu', 'libertadores']","['river', '  ', 'boca', 'entrada', 'copa', 'libertadores', 'santiago', 'bernabéu', 'madrid', 'entrada', 'riverbocar', 'copa', 'libertadores', 'santiago', 'bernabéu', 'libertadores']"
1322369795334045698,Mujeres agredidas tendrían preferencia para acceder a vivienda. La Plenaria de la Cámara aprobó una disposición que permite a estas mujeres tener prioridad en el acceso a subsidios ►,No,"['Mujeres', 'agredidas', 'tendrían', 'preferencia', 'para', 'acceder', 'a', 'vivienda', '.', 'La', 'Plenaria', 'de', 'la', 'Cámara', 'aprobó', 'una', 'disposición', 'que', 'permite', 'a', 'estas', 'mujeres', 'tener', 'prioridad', 'en', 'el', 'acceso', 'a', 'subsidios', '►']",mujeres agredidas tendrían preferencia para acceder a vivienda la plenaria de la cámara aprobó una disposición que permite a estas mujeres tener prioridad en el acceso a subsidios ►,"['Mujeres', 'agredidas', 'tendrían', 'preferencia', 'acceder', 'vivienda', '.', 'Plenaria', 'Cámara', 'aprobó', 'disposición', 'permite', 'mujeres', 'prioridad', 'acceso', 'subsidios', '►']","['Mujeres', 'agredida', 'tener', 'preferencia', 'para', 'acceder', 'a', 'vivienda', '.', 'el', 'Plenaria', 'de', 'el', 'Cámara', 'aprobar', 'uno', 'disposición', 'que', 'permitir', 'a', 'este', 'mujer', 'tener', 'prioridad', 'en', 'el', 'acceso', 'a', 'subsidio', '►']","['mujeres', 'agredidas', 'tendrían', 'preferencia', 'para', 'acceder', 'a', 'vivienda', 'la', 'plenaria', 'de', 'la', 'cámara', 'aprobó', 'una', 'disposición', 'que', 'permite', 'a', 'estas', 'mujeres', 'tener', 'prioridad', 'en', 'el', 'acceso', 'a', 'subsidios', '►']","['mujeres', 'agredidas', 'tendrían', 'preferencia', 'acceder', 'vivienda', 'plenaria', 'cámara', 'aprobó', 'disposición', 'permite', 'mujeres', 'prioridad', 'acceso', 'subsidios', '►']","['mujer', 'agredida', 'tener', 'preferencia', 'acceder', 'vivienda', 'plenario', 'cámara', 'aprobar', 'disposición', 'permitir', 'mujer', 'prioridad', 'acceso', 'subsidio', '►']"
1080769838837043200,Implantes de grafeno en el cerebro para tratar la epilepsia y los ictus. Científicos de Barcelona desarrollan microtransistores de este material flexible y ultrafino para ser implantados en el cerebro y monitorizarlo. Por @teresaguerrerof  ,No,"['Implantes', 'de', 'grafeno', 'en', 'el', 'cerebro', 'para', 'tratar', 'la', 'epilepsia', 'y', 'los', 'ictus', '.', 'Científicos', 'de', 'Barcelona', 'desarrollan', 'microtransistores', 'de', 'este', 'material', 'flexible', 'y', 'ultrafino', 'para', 'ser', 'implantados', 'en', 'el', 'cerebro', 'y', 'monitorizarlo', '.', 'Por', '@teresaguerrerof', ' ']",implantes de grafeno en el cerebro para tratar la epilepsia y los ictus científicos de barcelona desarrollan microtransistores de este material flexible y ultrafino para ser implantados en el cerebro y monitorizarlo por teresaguerrerof  ,"['Implantes', 'grafeno', 'cerebro', 'tratar', 'epilepsia', 'ictus', '.', 'Científicos', 'Barcelona', 'desarrollan', 'microtransistores', 'material', 'flexible', 'ultrafino', 'implantados', 'cerebro', 'monitorizarlo', '.', '@teresaguerrerof', ' ']","['implant', 'de', 'grafeno', 'en', 'el', 'cerebro', 'para', 'tratar', 'el', 'epilepsia', 'y', 'el', 'ictu', '.', 'Científicos', 'de', 'Barcelona', 'desarrollar', 'microtransistor', 'de', 'este', 'material', 'flexible', 'y', 'ultrafino', 'para', 'ser', 'implantar', 'en', 'el', 'cerebro', 'y', 'monitorizar él', '.', 'por', '@teresaguerrerof', ' ']","['implantes', 'de', 'grafeno', 'en', 'el', 'cerebro', 'para', 'tratar', 'la', 'epilepsia', 'y', 'los', 'ictus', 'científicos', 'de', 'barcelona', 'desarrollan', 'microtransistores', 'de', 'este', 'material', 'flexible', 'y', 'ultrafino', 'para', 'ser', 'implantados', 'en', 'el', 'cerebro', 'y', 'monitorizarlo', 'por', 'teresaguerrerof', ' ']","['implantes', 'grafeno', 'cerebro', 'tratar', 'epilepsia', 'ictus', 'científicos', 'barcelona', 'desarrollan', 'microtransistores', 'material', 'flexible', 'ultrafino', 'implantados', 'cerebro', 'monitorizarlo', 'teresaguerrerof', ' ']","['implant', 'grafeno', 'cerebro', 'tratar', 'epilepsia', 'ictu', 'científico', 'barcelona', 'desarrollar', 'microtransistor', 'material', 'flexible', 'ultrafino', 'implantado', 'cerebro', 'monitorizar él', 'teresaguerrerof', ' ']"
1365877109781110785,"APES denuncia 26 agresiones a periodistas  durante el contexto electoral y hace un llamado al respeto. #ElSalvador | La Asociación de Periodistas Salvadoreños (APES) hizo un llamado a funcionarios y partidos políticos a respetar la labor periodística, en especial en el marco de las elecciones.",No,"['APES', 'denuncia', '26', 'agresiones', 'a', 'periodistas', ' ', 'durante', 'el', 'contexto', 'electoral', 'y', 'hace', 'un', 'llamado', 'al', 'respeto', '.', '#', 'ElSalvador', '|', 'La', 'Asociación', 'de', 'Periodistas', 'Salvadoreños', '(', 'APES', ')', 'hizo', 'un', 'llamado', 'a', 'funcionarios', 'y', 'partidos', 'políticos', 'a', 'respetar', 'la', 'labor', 'periodística', ',', 'en', 'especial', 'en', 'el', 'marco', 'de', 'las', 'elecciones', '.']",apes denuncia  agresiones a periodistas  durante el contexto electoral y hace un llamado al respeto elsalvador  la asociación de periodistas salvadoreños apes hizo un llamado a funcionarios y partidos políticos a respetar la labor periodística en especial en el marco de las elecciones,"['APES', 'denuncia', '26', 'agresiones', 'periodistas', ' ', 'contexto', 'electoral', 'llamado', 'respeto', '.', '#', 'ElSalvador', '|', 'Asociación', 'Periodistas', 'Salvadoreños', '(', 'APES', ')', 'llamado', 'funcionarios', 'partidos', 'políticos', 'respetar', 'labor', 'periodística', ',', 'especial', 'marco', 'elecciones', '.']","['APES', 'denunciar', '26', 'agresión', 'a', 'periodista', ' ', 'durante', 'el', 'contexto', 'electoral', 'y', 'hacer', 'uno', 'llamado', 'al', 'respeto', '.', '#', 'ElSalvador', '|', 'el', 'Asociación', 'de', 'Periodistas', 'Salvadoreños', '(', 'APES', ')', 'hacer', 'uno', 'llamado', 'a', 'funcionario', 'y', 'partido', 'político', 'a', 'respetar', 'el', 'labor', 'periodístico', ',', 'en', 'especial', 'en', 'el', 'marco', 'de', 'el', 'elección', '.']","['apes', 'denuncia', ' ', 'agresiones', 'a', 'periodistas', ' ', 'durante', 'el', 'contexto', 'electoral', 'y', 'hace', 'un', 'llamado', 'al', 'respeto', 'elsalvador', ' ', 'la', 'asociación', 'de', 'periodistas', 'salvadoreños', 'apes', 'hizo', 'un', 'llamado', 'a', 'funcionarios', 'y', 'partidos', 'políticos', 'a', 'respetar', 'la', 'labor', 'periodística', 'en', 'especial', 'en', 'el', 'marco', 'de', 'las', 'elecciones']","['apes', 'denuncia', ' ', 'agresiones', 'periodistas', ' ', 'contexto', 'electoral', 'llamado', 'respeto', 'elsalvador', ' ', 'asociación', 'periodistas', 'salvadoreños', 'apes', 'llamado', 'funcionarios', 'partidos', 'políticos', 'respetar', 'labor', 'periodística', 'especial', 'marco', 'elecciones']","['ap', 'denunciar', '  ', 'agresión', 'periodista', '  ', 'contexto', 'electoral', 'llamado', 'respeto', 'elsalvador', '  ', 'asociación', 'periodista', 'salvadoreño', 'ap', 'llamado', 'funcionario', 'partido', 'político', 'respetar', 'labor', 'periodístico', 'especial', 'marco', 'elección']"
1420141873587494926,"Tokio 2020: qué es el rugby 7, la modalidad en la que Los Pumas le dieron la primera medalla a la Argentina. Tokio 2020: qué es el rugby seven, la modalidad en la que Los Pumas pueden darle la primera medalla a la Argentina",Clickbait,"['Tokio', '2020', ':', 'qué', 'es', 'el', 'rugby', '7', ',', 'la', 'modalidad', 'en', 'la', 'que', 'Los', 'Pumas', 'le', 'dieron', 'la', 'primera', 'medalla', 'a', 'la', 'Argentina', '.', 'Tokio', '2020', ':', 'qué', 'es', 'el', 'rugby', 'seven', ',', 'la', 'modalidad', 'en', 'la', 'que', 'Los', 'Pumas', 'pueden', 'darle', 'la', 'primera', 'medalla', 'a', 'la', 'Argentina']",tokio  qué es el rugby  la modalidad en la que los pumas le dieron la primera medalla a la argentina tokio  qué es el rugby seven la modalidad en la que los pumas pueden darle la primera medalla a la argentina,"['Tokio', '2020', ':', 'rugby', '7', ',', 'modalidad', 'Pumas', 'medalla', 'Argentina', '.', 'Tokio', '2020', ':', 'rugby', 'seven', ',', 'modalidad', 'Pumas', 'darle', 'medalla', 'Argentina']","['Tokio', '2020', ':', 'qué', 'ser', 'el', 'rugby', '7', ',', 'el', 'modalidad', 'en', 'el', 'que', 'el', 'Pumas', 'él', 'dar', 'el', 'primero', 'medalla', 'a', 'el', 'Argentina', '.', 'Tokio', '2020', ':', 'qué', 'ser', 'el', 'rugby', 'sevar', ',', 'el', 'modalidad', 'en', 'el', 'que', 'el', 'Pumas', 'poder', 'dar él', 'el', 'primero', 'medalla', 'a', 'el', 'Argentina']","['tokio', ' ', 'qué', 'es', 'el', 'rugby', ' ', 'la', 'modalidad', 'en', 'la', 'que', 'los', 'pumas', 'le', 'dieron', 'la', 'primera', 'medalla', 'a', 'la', 'argentina', 'tokio', ' ', 'qué', 'es', 'el', 'rugby', 'seven', 'la', 'modalidad', 'en', 'la', 'que', 'los', 'pumas', 'pueden', 'darle', 'la', 'primera', 'medalla', 'a', 'la', 'argentina']","['tokio', ' ', 'rugby', ' ', 'modalidad', 'pumas', 'medalla', 'argentina', 'tokio', ' ', 'rugby', 'seven', 'modalidad', 'pumas', 'darle', 'medalla', 'argentina']","['tokio', '  ', 'rugby', '  ', 'modalidad', 'puma', 'medalla', 'argentino', 'tokio', '  ', 'rugby', 'sevir', 'modalidad', 'puma', 'dar él', 'medalla', 'argentino']"
1300171691084054528,Incendios y ataques mapuches en Chile: una huelga de camioneros exige protección en el sur del país,No,"['Incendios', 'y', 'ataques', 'mapuches', 'en', 'Chile', ':', 'una', 'huelga', 'de', 'camioneros', 'exige', 'protección', 'en', 'el', 'sur', 'del', 'país']",incendios y ataques mapuches en chile una huelga de camioneros exige protección en el sur del país,"['Incendios', 'ataques', 'mapuches', 'Chile', ':', 'huelga', 'camioneros', 'exige', 'protección', 'sur', 'país']","['incendio', 'y', 'ataque', 'mapuch', 'en', 'Chile', ':', 'uno', 'huelga', 'de', 'camionero', 'exigir', 'protección', 'en', 'el', 'sur', 'del', 'país']","['incendios', 'y', 'ataques', 'mapuches', 'en', 'chile', 'una', 'huelga', 'de', 'camioneros', 'exige', 'protección', 'en', 'el', 'sur', 'del', 'país']","['incendios', 'ataques', 'mapuches', 'chile', 'huelga', 'camioneros', 'exige', 'protección', 'sur', 'país']","['incendio', 'ataqu', 'mapuch', 'chile', 'huelga', 'camionero', 'exigir', 'protección', 'sur', 'país']"
1333431404416413702,"Alberto Fernández vs. Horacio Rodríguez Larreta: una encuesta midió el duelo del momento, provincia por provincia",Clickbait,"['Alberto', 'Fernández', 'vs', '.', 'Horacio', 'Rodríguez', 'Larreta', ':', 'una', 'encuesta', 'midió', 'el', 'duelo', 'del', 'momento', ',', 'provincia', 'por', 'provincia']",alberto fernández vs horacio rodríguez larreta una encuesta midió el duelo del momento provincia por provincia,"['Alberto', 'Fernández', 'vs', '.', 'Horacio', 'Rodríguez', 'Larreta', ':', 'encuesta', 'midió', 'duelo', 'momento', ',', 'provincia', 'provincia']","['Alberto', 'Fernández', 'vs', '.', 'Horacio', 'Rodríguez', 'Larreta', ':', 'uno', 'encuesta', 'medir', 'el', 'duelo', 'del', 'momento', ',', 'provincia', 'por', 'provincia']","['alberto', 'fernández', 'vs', 'horacio', 'rodríguez', 'larreta', 'una', 'encuesta', 'midió', 'el', 'duelo', 'del', 'momento', 'provincia', 'por', 'provincia']","['alberto', 'fernández', 'vs', 'horacio', 'rodríguez', 'larreta', 'encuesta', 'midió', 'duelo', 'momento', 'provincia', 'provincia']","['alberto', 'fernández', 'vs', 'horacio', 'rodríguez', 'larreta', 'encuesta', 'medir', 'duelo', 'momento', 'provincia', 'provincia']"
1361685439590055939,"Llega la hora de ESUE, la renovada escuela de Unidad Editorial. RT @unidadeditorial: Llega la hora de ESUE, la renovada @EscuelaUE
https://t.co/meYNO5sGLb",No,"['Llega', 'la', 'hora', 'de', 'ESUE', ',', 'la', 'renovada', 'escuela', 'de', 'Unidad', 'Editorial', '.', 'RT', '@unidadeditorial', ':', 'Llega', 'la', 'hora', 'de', 'ESUE', ',', 'la', 'renovada', '@EscuelaUE', '\n', 'https://t.co/meYNO5sGLb']","llega la hora de esue la renovada escuela de unidad editorial rt unidadeditorial llega la hora de esue la renovada escuelaue
httpstcomeynosglb","['Llega', 'hora', 'ESUE', ',', 'renovada', 'escuela', 'Unidad', 'Editorial', '.', 'RT', '@unidadeditorial', ':', 'Llega', 'hora', 'ESUE', ',', 'renovada', '@EscuelaUE', '\n', 'https://t.co/meYNO5sGLb']","['llegar', 'el', 'hora', 'de', 'ESUE', ',', 'el', 'renovado', 'escuela', 'de', 'Unidad', 'Editorial', '.', 'RT', '@unidadeditorial', ':', 'llegar', 'el', 'hora', 'de', 'ESUE', ',', 'el', 'renovada', '@escuelaue', '\n', 'https://t.co/meYNO5sGLb']","['llega', 'la', 'hora', 'de', 'esue', 'la', 'renovada', 'escuela', 'de', 'unidad', 'editorial', 'rt', 'unidadeditorial', 'llega', 'la', 'hora', 'de', 'esue', 'la', 'renovada', 'escuelaue', '\n', 'httpstcomeynosglb']","['llega', 'hora', 'esue', 'renovada', 'escuela', 'unidad', 'editorial', 'rt', 'unidadeditorial', 'llega', 'hora', 'esue', 'renovada', 'escuelaue', '\n', 'httpstcomeynosglb']","['llegar', 'horo', 'esue', 'renovado', 'escuela', 'unidad', 'editorial', 'rt', 'unidadeditorial', 'llegar', 'horo', 'esue', 'renovado', 'escuelaue', '\n ', 'httpstcomeynosglb']"
